id,yield
17610,5120.331314945731
17611,6026.656112430448
17612,6639.82943531783
17613,7640.0389432779975
17614,7190.950173032216
17615,6855.710857443362
17616,4323.712533605751
17617,7004.614260221481
17618,4384.868313082804
17619,7062.519380936815
17620,7593.681652254844
17621,3390.167536797992
17622,6659.3093793650405
17623,6351.780852936004
17624,5071.156575195544
17625,6514.850280912138
17626,5847.871996126205
17627,5998.330481499633
17628,6778.644625218749
17629,5679.89028791166
17630,6230.3147476173535
17631,6179.897258795056
17632,6172.347241044946
17633,5550.153533221489
17634,6278.077686415723
17635,5327.208078896086
17636,5225.258429741673
17637,7149.8320433848985
17638,5255.245793452187
17639,5118.187010168484
17640,4215.480215153491
17641,7294.523175519238
17642,5404.116623465587
17643,6146.053266622929
17644,7830.387119583677
17645,6243.8236653590775
17646,7756.873739515382
17647,7334.320261564859
17648,6471.027249682535
17649,4548.974925947077
17650,4827.584209254776
17651,5810.025141471707
17652,3157.479177335559
17653,6949.222470751507
17654,8017.364483195894
17655,6579.370197903516
17656,6474.066723301573
17657,4551.155573768169
17658,5068.84845087143
17659,5332.237878094324
17660,6811.917708133861
17661,7042.476845000584
17662,5463.12636675509
17663,3404.521811286198
17664,1893.1229351811953
17665,4094.3941869187784
17666,5853.7745035340395
17667,5257.563963798793
17668,7479.306447764752
17669,5783.140304006595
17670,3375.981490529439
17671,5070.869092130056
17672,5273.923025943127
17673,7427.131557672409
17674,5741.761028205515
17675,4393.783195774619
17676,6645.476290535363
17677,6631.707873323946
17678,7667.264327882683
17679,5914.950595454696
17680,6514.736663101558
17681,4266.500333682392
17682,4729.014228872569
17683,5434.479766765639
17684,6126.352709799359
17685,7197.7941791274825
17686,5306.663894523636
17687,6188.826897107349
17688,6806.128075680717
17689,8219.34754825857
17690,7170.484084594136
17691,3135.7345591660282
17692,5118.705036682874
17693,4561.602078892044
17694,6038.551176595437
17695,4700.153603942854
17696,8216.979251447681
17697,7506.284922124412
17698,3385.7028498434865
17699,6369.036991142362
17700,5089.881723949149
17701,4262.063833894128
17702,4506.2334842837945
17703,7296.314616185346
17704,5662.12219100877
17705,4449.921621109641
17706,6201.707448209591
17707,5908.847430742091
17708,4229.0631718765935
17709,6139.808049649356
17710,4666.78578754256
17711,6904.705647799151
17712,6302.087678266629
17713,7054.714395040371
17714,5981.218761970566
17715,7014.644992838163
17716,6694.10177928626
17717,6039.611509984158
17718,6437.881740828265
17719,7825.358708460628
17720,7281.98506626812
17721,5950.787313302006
17722,7577.998205609498
17723,4438.032407608052
17724,6136.246678059006
17725,6928.676878761468
17726,6291.2549861478365
17727,5947.597966779722
17728,6575.610436314197
17729,6634.412007113865
17730,7834.959384716365
17731,3803.341601811118
17732,7515.863186828328
17733,7097.3461334025915
17734,4216.406028691632
17735,6872.588930740663
17736,6895.354519903565
17737,6031.516674890297
17738,7028.068647191345
17739,6474.712194487996
17740,6749.416964482366
17741,6870.18919954552
17742,6971.497500800757
17743,6619.055056109981
17744,7339.310524763405
17745,4278.370430461677
17746,5334.613871641067
17747,5342.592936465143
17748,5309.333083996777
17749,4257.2079365982045
17750,7178.8113035522765
17751,6944.612320408274
17752,4330.760766858383
17753,5532.930864533187
17754,6865.682480905324
17755,6562.816500142568
17756,6674.111695296691
17757,4932.35253992769
17758,7383.869953032984
17759,6528.1268765224695
17760,5655.5634953571525
17761,7369.864992455878
17762,6824.153370712501
17763,6693.539318618999
17764,4682.72573278753
17765,7851.532313430667
17766,5796.153106937484
17767,7726.74701471191
17768,6265.698708009517
17769,6282.563864857647
17770,5655.941547053663
17771,6784.212124957854
17772,6562.373874836297
17773,5308.996318541658
17774,6806.445846796191
17775,7863.425311435167
17776,5930.554969812293
17777,7206.795510724922
17778,4535.753690379498
17779,5951.189960728549
17780,6373.456789657209
17781,7350.3670266142835
17782,7688.925196967055
17783,7239.084766492364
17784,5822.69393960148
17785,6760.062704082679
17786,7103.400153916362
17787,5041.3117882506795
17788,7572.4799156268
17789,7154.676171517669
17790,4221.635578618528
17791,7564.350007144484
17792,4084.5442359063295
17793,8221.400732824826
17794,5587.843185059032
17795,5602.675681722738
17796,7737.965898560976
17797,6549.316128580418
17798,7679.917890055072
17799,6167.742247159129
17800,6593.252731617062
17801,4820.16544718218
17802,7259.041788237072
17803,3937.4877140548256
17804,2638.051618702681
17805,7067.921423309289
17806,3941.429998509792
17807,6811.054495517286
17808,5336.6903954501795
17809,6595.17748398815
17810,6550.026808346437
17811,6798.029343731915
17812,5080.826615480638
17813,5324.575683524199
17814,5480.406257145632
17815,4852.727505386044
17816,7962.909718823827
17817,6573.641009626799
17818,6926.922100127451
17819,7386.611685938991
17820,7691.917428403334
17821,5309.855884231986
17822,6567.814034981597
17823,5748.114338394481
17824,7205.888086128301
17825,5830.497277093927
17826,6144.9802008059905
17827,5268.309109198457
17828,6542.083665240273
17829,5100.441093905751
17830,6585.18758716974
17831,6140.482171912953
17832,5765.113043868937
17833,7241.779147499161
17834,5164.854975609217
17835,7024.888224996779
17836,7758.187896364776
17837,6556.012910051609
17838,7494.703822007116
17839,4172.117526235978
17840,6205.303993062384
17841,6764.210689313919
17842,5820.6877008153515
17843,6272.060101544433
17844,5771.602186385407
17845,7296.687352352336
17846,7572.565011365805
17847,5203.222410093194
17848,4670.28160956634
17849,5561.582704237539
17850,6231.493443662269
17851,7896.409601380329
17852,7432.839224207441
17853,7227.505763261884
17854,6036.897724187512
17855,7502.323809034676
17856,4361.12337544468
17857,6902.774388206759
17858,4255.162584917621
17859,6595.268970409929
17860,5282.366115598843
17861,7010.881193246928
17862,4322.131219288831
17863,7849.90105228859
17864,4960.012258576764
17865,7265.774517969248
17866,5602.091115397546
17867,7906.877962034169
17868,7716.446040921352
17869,5468.023611716233
17870,5558.077696131646
17871,5236.086932016478
17872,6097.254396099959
17873,7743.827308665533
17874,3624.375739655944
17875,1977.9940031857054
17876,6717.870452219733
17877,5795.695761883414
17878,6361.82694889455
17879,7524.711094606167
17880,5316.889126233011
17881,5694.203699727481
17882,7197.347331147064
17883,6924.953161152427
17884,6949.3834400861215
17885,5769.328716059963
17886,6567.801746634739
17887,8182.580129771734
17888,5895.692958975211
17889,6401.464585596944
17890,6710.405311744621
17891,6627.903598209641
17892,5793.281042719288
17893,5940.660998199015
17894,6557.867537130622
17895,6772.6853775206655
17896,5979.883594725576
17897,4383.936562565417
17898,6141.093659243564
17899,4399.274295345024
17900,6289.1025189182055
17901,7256.863609785018
17902,6948.935094580136
17903,5649.4706967907805
17904,4625.14227496465
17905,6568.233510590784
17906,7153.408911606827
17907,4389.636984079201
17908,7216.536826174052
17909,7533.867176338939
17910,5580.108234906008
17911,7322.02905990565
17912,5707.401216932507
17913,5084.854384158329
17914,5853.396001112957
17915,5914.45082648055
17916,6361.06570980563
17917,6365.651916388725
17918,5281.241026510928
17919,3584.4322785134063
17920,7532.881398861466
17921,4392.884658489596
17922,5460.789521069608
17923,7684.238741087548
17924,7295.139158743443
17925,4197.319001796115
17926,6730.532397815581
17927,6452.580247322462
17928,5748.081943945589
17929,6651.992066864356
17930,4468.299172126533
17931,6837.088851514996
17932,4412.757516714699
17933,7353.99769092272
17934,7529.345306190439
17935,7547.702996552358
17936,6690.922839008781
17937,6105.440214787673
17938,5933.663602452233
17939,2922.013871458054
17940,5486.03867332593
17941,7204.306884423475
17942,5418.313584579363
17943,5293.298040065834
17944,3122.3715017399136
17945,3119.6313514452468
17946,4189.62426944405
17947,5588.969459686754
17948,7619.855226538459
17949,7560.898103691469
17950,5512.454856234474
17951,8269.32349491824
17952,5087.8582261867095
17953,6931.159983848887
17954,6616.290646673255
17955,5575.655529592479
17956,6978.349452996644
17957,5363.859228455471
17958,5658.481490360668
17959,5977.4630437607075
17960,5819.855675736094
17961,4613.849966811006
17962,7208.269019751645
17963,7284.632993671241
17964,5298.071352839972
17965,6696.519392482588
17966,4140.604275511143
17967,7838.550499848983
17968,6324.534887022607
17969,5637.852268865335
17970,6859.438923494305
17971,7582.731489213357
17972,6063.518948103644
17973,4497.8816788230615
17974,5141.234976307313
17975,4037.877853812164
17976,5866.768493359389
17977,7772.373161429379
17978,5359.172717162576
17979,5073.971471988184
17980,4835.919237654176
17981,6235.823477015498
17982,5695.807355035646
17983,4281.299772531354
17984,7550.051638267269
17985,7063.006431129155
17986,6304.254093547085
17987,6212.901380720347
17988,5141.536473512189
17989,5219.931708467182
17990,6002.443146025565
17991,4545.168263060361
17992,6520.8854110266275
17993,5572.736784776285
17994,6907.148603359783
17995,6687.905818357452
17996,4498.713502439748
17997,5840.1018073315845
17998,7297.16781503385
17999,3919.7005872151544
18000,6816.158904985965
18001,4144.049909019082
18002,3385.5601103291297
18003,6779.423649824526
18004,4147.382377675281
18005,9745.210326134873
18006,5755.996808865341
18007,3096.909636654097
18008,4612.028553321493
18009,7232.670772415007
18010,4341.869189439637
18011,3511.780294304774
18012,3481.6411392501104
18013,6798.362402637955
18014,7430.678683730181
18015,4112.935776548741
18016,6521.243633062613
18017,7897.314321149458
18018,4777.914544977857
18019,4688.798240568577
18020,5819.354144625882
18021,3901.7838788486497
18022,6204.797611241769
18023,7076.742622697579
18024,5254.56296649923
18025,5268.7698297683155
18026,5718.417588277554
18027,7159.630133707411
18028,4366.337728209887
18029,6479.647259179346
18030,7265.958789506771
18031,7573.82970895182
18032,5542.879216061966
18033,6491.668625154462
18034,5397.764353308914
18035,6979.8591434495265
18036,7805.342271029513
18037,7832.944559291236
18038,6876.549248424581
18039,6559.88049730403
18040,6506.858529025656
18041,7129.863688451102
18042,6340.958897623951
18043,5658.747176866048
18044,5609.473701288337
18045,4536.827411728002
18046,5323.337941429112
18047,3954.116178969584
18048,5707.132860303733
18049,5677.092530335786
18050,4075.0811480455004
18051,6691.33286522355
18052,5064.343671492108
18053,4898.889180061145
18054,5443.783917947503
18055,7857.216921247551
18056,6059.405435558804
18057,6148.298665919874
18058,5413.7095026712905
18059,6895.63806600858
18060,3694.642075665453
18061,6573.578034008836
18062,5210.7538423731585
18063,6499.095381922552
18064,7857.247409041343
18065,7687.316210955327
18066,7064.9898667231355
18067,3264.8369702758773
18068,5930.605793473086
18069,7449.185910792883
18070,5732.29549917045
18071,7020.6353842144545
18072,5707.9056901068125
18073,6101.008182446903
18074,4907.015916756456
18075,6721.878850645541
18076,4265.268361773945
18077,6059.6187297414945
18078,5225.125423431778
18079,8161.416557481063
18080,6789.690525342542
18081,4017.354550233992
18082,7884.897065641202
18083,5116.143518510037
18084,8253.10170768298
18085,4239.406772007933
18086,4015.7425624089137
18087,8313.833911304595
18088,4470.539019301747
18089,7071.505525945334
18090,5056.145301906233
18091,7278.447696131236
18092,6918.727694977239
18093,4779.284504161956
18094,3738.9680556898566
18095,3553.377570939359
18096,4006.7073204043236
18097,4849.978177271466
18098,6349.288856652602
18099,7764.165286599795
18100,5247.040854696018
18101,6025.804609812044
18102,6948.456298311091
18103,3566.577929379577
18104,7964.144321201831
18105,5394.567846481571
18106,7075.674714397534
18107,5343.098195871617
18108,6053.760781000602
18109,5258.345168421713
18110,6431.80419723877
18111,6766.00105847694
18112,7270.846586646581
18113,4406.28211230399
18114,7897.144898873017
18115,4521.122660068011
18116,7815.453750240969
18117,5228.434686926181
18118,7665.553329719642
18119,5573.688992484766
18120,5592.4548942701285
18121,6645.650426465384
18122,4659.478530385015
18123,7314.6570441836475
18124,6059.002568905774
18125,5912.838654235788
18126,4971.1683367704545
18127,4827.716967745072
18128,6730.26597900464
18129,3713.7614957373676
18130,5003.17052925933
18131,7767.097950685445
18132,7531.916075096215
18133,5421.299091086221
18134,6597.752776837302
18135,6701.7237625630405
18136,7450.669035543913
18137,5356.3092962942865
18138,3433.227910824569
18139,6454.850243743675
18140,5120.677700503547
18141,6778.591226386763
18142,7368.89365446189
18143,4781.866803828237
18144,6374.619717238136
18145,6501.550307213711
18146,5425.885854065596
18147,6231.3537977158385
18148,5173.120361322479
18149,6259.954779618353
18150,7412.782116318902
18151,4899.582506180016
18152,6584.23554941628
18153,6891.562906296472
18154,4075.240605371944
18155,7728.983579238202
18156,7082.047712863318
18157,5045.663537282042
18158,5658.107217690847
18159,6655.172646093147
18160,7699.694389219185
18161,6443.023289792655
18162,6403.688699787356
18163,4873.457385538573
18164,6815.415366617459
18165,4013.441638795478
18166,4568.68825996204
18167,7512.33784907848
18168,8088.231930155242
18169,5685.430676873975
18170,5648.1632800225825
18171,7358.182505434592
18172,6110.71732676728
18173,4206.845437154854
18174,7881.357717535711
18175,5502.451755333599
18176,7471.634601012994
18177,7909.605643311488
18178,5735.667180536628
18179,5862.649355521549
18180,8077.998048420763
18181,7440.703679648765
18182,7216.339879530711
18183,6016.419695208275
18184,7140.548991577918
18185,7226.44513246864
18186,3559.9978074298106
18187,7819.869497739582
18188,6237.629522678519
18189,5437.162029899523
18190,3394.032081880847
18191,6676.225140185704
18192,6278.543789971807
18193,4729.19047893345
18194,7963.753324354217
18195,5668.044704919421
18196,6206.723470004644
18197,6296.1393790340335
18198,6312.143676264797
18199,7742.893280395134
18200,8007.980508282131
18201,5655.687567284753
18202,5576.945149224236
18203,8160.777421462646
18204,5088.73450172388
18205,3422.8770285254745
18206,7981.285090571195
18207,6998.76893961696
18208,6828.439316017137
18209,6202.853863148906
18210,6244.306990030687
18211,6009.514534734845
18212,4497.586569223028
18213,4700.979766994382
18214,6740.514324342591
18215,4353.975725387025
18216,5664.723747976591
18217,7146.156550958633
18218,6157.8403558334885
18219,6123.333862394073
18220,3730.4025407428503
18221,7932.4219957695295
18222,6146.2868830809775
18223,4669.9762665403505
18224,6972.342148636897
18225,5208.840394645421
18226,6184.986349052373
18227,4447.31072017186
18228,5392.954638719314
18229,5656.693537014297
18230,6561.2041520578005
18231,5896.711319942972
18232,4197.433522590174
18233,7411.251205645509
18234,7240.9555099915615
18235,5104.064963601773
18236,7140.192884443543
18237,3457.1371212883882
18238,5477.053455025673
18239,5600.086069560519
18240,5695.529803152899
18241,4705.840152965521
18242,6320.243128660946
18243,4241.640536186466
18244,5324.41811481044
18245,5029.957329381608
18246,6836.718102231665
18247,4407.036981411224
18248,5259.878800592341
18249,4888.468338189716
18250,6986.702157407688
18251,6322.613979503281
18252,6962.868645044532
18253,6891.68422604692
18254,4181.142320847852
18255,8169.728856647929
18256,6479.624154751666
18257,7514.722131284869
18258,6552.989007945258
18259,7151.3184421583155
18260,7239.394028576498
18261,5372.642178975691
18262,5208.260373136246
18263,6799.926107739113
18264,4909.725082743777
18265,4955.427616326025
18266,4619.962407343481
18267,6310.128095626379
18268,7071.854462954246
18269,8017.46510173471
18270,5412.41295203013
18271,6063.6221118667345
18272,5610.273781717547
18273,6455.335587614253
18274,5448.9903414932105
18275,6954.019588265782
18276,4181.019629232815
18277,7044.248557213919
18278,7471.717761540847
18279,7179.729671734278
18280,5950.8980803052
18281,4119.699746593592
18282,8119.752893144969
18283,7783.8428346971905
18284,5357.236466996209
18285,6775.435971577371
18286,8059.542089881927
18287,6164.187607266291
18288,7508.992331390995
18289,7701.384429000316
18290,7573.500959226616
18291,4849.826709793185
18292,8141.644406004354
18293,7002.9831433176405
18294,6150.583305017749
18295,4541.470445162289
18296,6401.043515502007
18297,6886.560443181913
18298,6979.533793594526
18299,3857.037091523463
18300,7317.803802930008
18301,5182.62739791558
18302,5849.941023335464
18303,5250.237421987477
18304,6943.689621934751
18305,5707.802131125498
18306,6224.389784003723
18307,3213.7713556753665
18308,5389.50053307868
18309,4689.081739612806
18310,5022.654108675431
18311,7745.749522064899
18312,5318.205474094056
18313,6220.971833826756
18314,6649.505842022609
18315,7573.1338955033825
18316,4581.923699109451
18317,6185.312763333149
18318,8232.260728749989
18319,4659.87051521461
18320,7017.463368712744
18321,5183.732230020878
18322,6827.42142952633
18323,5496.008686181627
18324,7440.187759282782
18325,5256.610251528176
18326,7290.5401795909365
18327,7845.511594263749
18328,8208.560949031165
18329,4613.00961536678
18330,5695.27108605258
18331,3726.9245393407164
18332,7093.250276311108
18333,5165.864179317918
18334,7175.481209226649
18335,4730.628504690495
18336,7331.391271302723
18337,7402.206995588249
18338,5714.173865152359
18339,3005.4634456981785
18340,5175.722176897386
18341,5897.171006428245
18342,5859.520829803088
18343,3359.124920299523
18344,7151.985715227227
18345,4384.3726850395815
18346,6074.377616853749
18347,3901.6617241793697
18348,6162.558194517334
18349,6074.851105505775
18350,7258.669202583418
18351,7249.894769464587
18352,7915.065263699338
18353,5807.521399707396
18354,4572.054336119365
18355,4097.085267269761
18356,5792.023870018292
18357,5792.016490759532
18358,5611.03648056089
18359,6643.029717536673
18360,3994.604111676136
18361,3685.043122088058
18362,4542.978551010279
18363,5693.689509327171
18364,6219.60152368246
18365,7108.267755190529
18366,5527.835497824682
18367,5735.615658503403
18368,7203.601195278654
18369,5271.109720074944
18370,5602.307778449387
18371,5974.947438698334
18372,7968.00549727139
18373,7166.589599550632
18374,5283.029974812498
18375,6969.974565912935
18376,4399.365499062007
18377,6977.2295633564345
18378,5134.899557749079
18379,7172.835829412203
18380,5991.075096250957
18381,6412.330920860686
18382,6221.714203815935
18383,7113.118119031699
18384,6961.27671458593
18385,5222.675949390322
18386,5224.901246339924
18387,3828.4331786157127
18388,6611.474055249414
18389,4864.815561570066
18390,6240.530590111455
18391,5937.300713761697
18392,5204.2335404766945
18393,7317.7915520273145
18394,5612.870912760384
18395,3135.1093519108167
18396,4465.391954470164
18397,4037.6387105766817
18398,4394.853104966993
18399,6256.140196673485
18400,6529.447196733803
18401,3893.2727798526607
18402,5761.525432380829
18403,5358.096741085217
18404,8065.923093519951
18405,5173.01227241458
18406,7942.380384704827
18407,6493.093973389896
18408,6551.962958870101
18409,5778.40875699306
18410,7021.546701481452
18411,6437.743470634958
18412,7215.408377157014
18413,6111.0838155481515
18414,7438.713053791131
18415,7392.482141083834
18416,7304.40355076878
18417,4865.548478431999
18418,5678.284700428517
18419,5804.270334613956
18420,6814.7151120804465
18421,6097.604378234787
18422,6806.184589803054
18423,6161.110490609469
18424,4303.7863870987585
18425,6637.438735428101
18426,6769.749983533616
18427,7316.242683973573
18428,6546.5697010554395
18429,6823.062258359197
18430,6754.948679165659
18431,5448.825064874875
18432,5408.339094237499
18433,6816.6434945639685
18434,5330.617504559733
18435,6370.396221771845
18436,5882.734187280335
18437,5730.942026030685
18438,5765.907002938706
18439,5594.393111405087
18440,6220.514581690739
18441,5517.566734502958
18442,6981.199711934647
18443,6423.320371429575
18444,7020.488446789593
18445,4776.8276761244615
18446,4560.607869862435
18447,6557.229818579823
18448,6413.947382338574
18449,7553.194187810618
18450,8021.063731475665
18451,7795.9073791343635
18452,6477.19149379877
18453,8194.230885897672
18454,7213.581991734312
18455,4104.720941330056
18456,5311.921823135988
18457,4705.698917004606
18458,6930.069276259729
18459,6426.417317362172
18460,7252.493800080002
18461,7134.532714140395
18462,4066.0379981689957
18463,7263.022811806797
18464,4492.983593402078
18465,5439.970283854198
18466,5538.413225559538
18467,4966.391837255564
18468,5575.0753000963
18469,4070.0824165910367
18470,6172.79590447416
18471,6907.888497688758
18472,5940.760948531274
18473,5328.763588402384
18474,4016.4511938472115
18475,4412.777290919661
18476,5606.964753577962
18477,4286.465705973327
18478,6366.069692623101
18479,7420.390780986218
18480,7861.095669500653
18481,5012.517253420274
18482,5033.040289383681
18483,6795.486242713609
18484,6783.656171278917
18485,5002.171181060128
18486,6436.863634624937
18487,6722.931997442158
18488,5504.3310297930775
18489,5623.962278184015
18490,7681.6485455336415
18491,5720.372118478754
18492,7307.084721842944
18493,6770.511169780048
18494,5792.850206481277
18495,5887.828870917984
18496,7309.462799608256
18497,6654.888138062391
18498,3763.054184719981
18499,4410.204420716335
18500,7230.83595435816
18501,6887.0152217745635
18502,5818.567230785414
18503,3776.2822459780077
18504,5747.126978784576
18505,5945.1336092282545
18506,5352.057148694581
18507,6122.28449497964
18508,5564.57035820851
18509,5113.008487780882
18510,5245.727523802325
18511,4912.911712174118
18512,7502.392548909109
18513,7801.924262110833
18514,5235.33561992611
18515,6425.500060116476
18516,3671.8293838557943
18517,7163.697130369106
18518,7008.180473012748
18519,6390.861485012634
18520,4917.957601652862
18521,8304.155701934385
18522,6639.664172510241
18523,6663.052170090892
18524,6971.013130685419
18525,5684.632262749407
18526,5670.979975980526
18527,4337.9428014515715
18528,4400.979080424206
18529,4264.761361855036
18530,4473.292164891077
18531,5790.926790289052
18532,7152.843336257057
18533,6888.246819599803
18534,6437.935101352638
18535,6400.848890568875
18536,3369.9771392849084
18537,5957.862919907427
18538,7178.71720417091
18539,6017.559061266809
18540,8020.080788895761
18541,4986.1114173055885
18542,6486.518875514986
18543,5707.523281932382
18544,7295.62199003237
18545,5753.902475825294
18546,6353.532487295123
18547,5459.115451341481
18548,6165.811102653772
18549,7920.063027272348
18550,5455.410248885465
18551,4849.8435706456075
18552,6674.191101341022
18553,5693.644668709985
18554,6415.464881548303
18555,8144.925786159979
18556,6038.3855843431775
18557,7558.933389727825
18558,6545.263152871327
18559,6218.710579888989
18560,4065.996605389193
18561,6387.874939490283
18562,6307.8416721800295
18563,5866.170254062924
18564,7521.721723670572
18565,8036.061470134498
18566,6141.756206928578
18567,8001.769347917071
18568,3496.4893790302967
18569,5888.484519683383
18570,5966.5567653602475
18571,6490.35055527915
18572,5729.09224604334
18573,5108.756420808449
18574,7746.58814622305
18575,7334.6729494071515
18576,7320.050443114906
18577,7294.34045856802
18578,6600.077371355357
18579,5139.648068180764
18580,6377.955495618975
18581,6864.670024882149
18582,4828.322904585351
18583,6614.465027097685
18584,5252.564197083224
18585,5617.466672813257
18586,6842.438681626532
18587,5437.115517049549
18588,6212.5435020893065
18589,6106.3919520194995
18590,6501.093651112682
18591,7116.790139088201
18592,6457.865497029426
18593,6594.096677988086
18594,4854.378909990929
18595,7826.699932214167
18596,7665.255245127151
18597,6324.652922416694
18598,7434.025786007793
18599,6644.796492251119
18600,4409.460415680527
18601,6930.464288322822
18602,5441.681057308692
18603,6461.918674779478
18604,5973.926970226932
18605,4435.432735103699
18606,7106.986894689378
18607,7367.723730227368
18608,7188.799472013303
18609,8116.011027694539
18610,5496.278681398557
18611,4527.903029660183
18612,5307.770581425796
18613,4434.8721221113265
18614,6966.806051230069
18615,5136.74855223324
18616,4540.386217614486
18617,5791.614823358286
18618,6295.778054330194
18619,5429.041058020337
18620,6358.830472097521
18621,3942.131759677909
18622,3502.5753136065146
18623,6195.458145875166
18624,5977.93863963684
18625,4337.903059211899
18626,7440.763562870725
18627,7644.4178415659135
18628,6032.772746789391
18629,7407.822847363487
18630,6915.27069281213
18631,5383.71946411697
18632,6801.09972211367
18633,6431.780309478699
18634,5755.682135257858
18635,5757.238802016671
18636,5994.3757633564055
18637,5741.5359001496845
18638,4338.211400455693
18639,5928.263447466646
18640,5851.912388873214
18641,6055.063419978121
18642,4350.76252000007
18643,3718.1339769506885
18644,6295.565895621259
18645,5919.503091664527
18646,5848.181658641757
18647,6936.137920060906
18648,6730.9433087079615
18649,9009.84765572396
18650,4405.2235081716135
18651,6064.191716550602
18652,5414.399785570802
18653,5481.779615679031
18654,7190.056897993142
18655,4354.834910900124
18656,6341.544312178953
18657,5168.836368753067
18658,7374.881067542086
18659,7755.394662626033
18660,5783.28548537391
18661,6167.970531884648
18662,3209.61652878613
18663,4708.5718736554945
18664,5978.670831172757
18665,7555.581524530547
18666,7339.13809396397
18667,2530.5801508831146
18668,6861.7060982588755
18669,6589.094571167782
18670,6368.003313619689
18671,6187.641973007692
18672,5362.685466537991
18673,6019.349896440593
18674,5842.292438047321
18675,6683.159261468426
18676,7440.120978963359
18677,6908.126968972642
18678,7438.647719472089
18679,6533.033856533615
18680,3990.1572374911566
18681,5875.1813221350985
18682,5763.9888569435825
18683,6448.648438495096
18684,5903.198228087473
18685,5718.662948882444
18686,6056.909708360777
18687,4301.8285834203925
18688,5630.657004844404
18689,8010.5146352336915
18690,7454.197379221152
18691,7099.668617394266
18692,6907.97926669317
18693,4876.6695754555685
18694,4293.20384091992
18695,6577.608057040398
18696,7370.650354111618
18697,4901.690396382184
18698,7701.161186599737
18699,5137.856516152567
18700,6465.61796095008
18701,8170.354799550715
18702,5547.594523907727
18703,4129.382793032593
18704,6904.962484324856
18705,7944.4750405959285
18706,6088.054883886434
18707,3387.412277621284
18708,6767.574561241841
18709,7138.333623909492
18710,4123.806368229138
18711,6129.212189472388
18712,5254.697705884047
18713,6192.626376671874
18714,4982.132599887489
18715,3876.059967820053
18716,6271.575034179814
18717,4759.894344348181
18718,6532.6277450766265
18719,5675.642957965466
18720,5936.409748883917
18721,4904.91357974687
18722,6744.335212664384
18723,7419.014532714804
18724,3404.4100671051656
18725,8112.980496102064
18726,7641.44926228609
18727,2084.71754604699
18728,5739.350187055146
18729,6633.52170386035
18730,3801.227070157915
18731,6171.941450035102
18732,6904.600651808356
18733,8329.532527899159
18734,5909.281522228604
18735,5913.564727466539
18736,5503.426073827905
18737,7161.491666711005
18738,6038.776713474419
18739,5465.17176163906
18740,6044.103282667069
18741,6142.912950373748
18742,7345.796762882472
18743,7618.604805717602
18744,5615.910758803715
18745,3699.2205002213773
18746,5933.231777147773
18747,6665.235696395794
18748,7725.769201096045
18749,6361.2207348523525
18750,6742.11175623668
18751,4695.220838628725
18752,8612.11709579772
18753,6907.302109665126
18754,6316.35440470008
18755,5228.81214871072
18756,7930.624905790784
18757,4128.873224146306
18758,5902.7573406651345
18759,5603.605362790576
18760,4966.496663971392
18761,5534.232400805322
18762,6525.202320407987
18763,7643.799392360207
18764,6775.014540669063
18765,4101.487836880207
18766,7269.414354480864
18767,6890.7633411316965
18768,7967.294170309024
18769,5742.116533690938
18770,6565.294354051165
18771,5791.528750972514
18772,5443.2601190969835
18773,7279.599610203155
18774,4841.789115346661
18775,4394.401485994707
18776,4363.153882711245
18777,7203.10875872607
18778,6009.4869857055555
18779,7069.948473385712
18780,5705.682962987955
18781,7791.266069887684
18782,6252.017772864425
18783,5418.82839862226
18784,7917.200506688712
18785,6846.563697354107
18786,6717.950146883793
18787,5628.4460203233675
18788,6349.997784001393
18789,6060.270966845672
18790,6561.843318936796
18791,6776.571279132061
18792,4090.4001174674213
18793,5347.086097466655
18794,6458.029047886893
18795,5676.603213494059
18796,4303.455322863218
18797,3976.819990919069
18798,5699.61174459179
18799,5609.780340986737
18800,4514.772893917617
18801,6207.636373616528
18802,7514.0656933940045
18803,6315.840758529969
18804,5870.9229761554325
18805,7453.2215384315305
18806,6831.270189624129
18807,3475.223010041579
18808,4434.2390380801635
18809,6122.854099210035
18810,6200.836879684344
18811,8267.703582580458
18812,3744.7769902590276
18813,5474.654027847528
18814,4927.19188104561
18815,4433.245813218439
18816,3708.7438860846178
18817,6698.666865410096
18818,5789.966501840845
18819,6601.922487384142
18820,6121.69182888713
18821,6403.849447360802
18822,3306.1757430269645
18823,5098.333152646003
18824,6902.788255641906
18825,5955.112840079632
18826,5353.8740413312535
18827,7817.548988033788
18828,6910.1339648086605
18829,6053.101915022604
18830,6290.229192669399
18831,7028.878734002133
18832,5650.540667360547
18833,4937.877669902729
18834,6296.276235372648
18835,8442.424381092816
18836,4445.487821077483
18837,6041.561881820893
18838,6634.379630102084
18839,4452.64291206407
18840,3369.0061322037095
18841,7385.4483322388405
18842,7148.210331027344
18843,5767.213647745009
18844,6956.0222430062095
18845,5247.665067323546
18846,4396.625395870211
18847,5626.0384894128465
18848,7609.088824119819
18849,5996.793091936842
18850,5844.080435212522
18851,7883.784389703573
18852,3419.0247602074446
18853,5742.896317249899
18854,7811.496414315262
18855,6596.382303502537
18856,2516.651335163306
18857,4196.6526131734245
18858,6528.984254982488
18859,4853.299641073251
18860,6715.007587839806
18861,4552.99975711828
18862,5964.080424568294
18863,5259.883797898673
18864,5768.913088442526
18865,7462.974545426163
18866,8341.674635328001
